Date,Category,Subject,Resolution,ID
2017-02-07,Non Compliance,Customer Care,,11508
2017-02-08,Non Compliance,Customer Care,,11509
2017-02-09,Non Compliance,Customer Care,,11510
2017-02-10,Non Compliance,Customer Care,,11511
2017-02-11,Non Compliance,Customer Care,,11512
2017-02-12,Non Compliance,Customer Care,,11513
2017-02-13,Non Compliance,Customer Care,,11514
2017-02-14,Non Compliance,Customer Care,,11515
2017-02-15,Non Compliance,Customer Care,,11516
2017-02-16,Non Compliance,Customer Care,,11517
2017-02-17,Non Compliance,Customer Care,,11518
2017-02-18,Non Compliance,Customer Care,,11519
2017-02-19,Non Compliance,Customer Care,,11520
2017-02-20,Non Compliance,Customer Care,,11521
2017-02-21,Non Compliance,Customer Care,,11522
2017-02-22,Non Compliance,Customer Care,,11523
2017-02-23,Non Compliance,Customer Care,,11524
2017-02-24,Non Compliance,Customer Care,,11525
2017-02-25,Non Compliance,Customer Care,,11526
2017-02-26,Non Compliance,Customer Care,,11527
2017-02-27,Non Compliance,Customer Care,,11528
2017-02-28,Non Compliance,Customer Care,,11529
2017-03-01,Non Compliance,Customer Care,,11530
2017-03-02,Non Compliance,Customer Care,,11531
2017-03-03,Non Compliance,Customer Care,,11532
2017-03-04,Non Compliance,Customer Care,,11533
2017-03-05,Non Compliance,Customer Care,,11534
2017-03-06,Non Compliance,Customer Care,,11535
2017-03-07,Non Compliance,Customer Care,,11536
2017-03-08,Non Compliance,Customer Care,,11537
2017-03-09,Non Compliance,Customer Care,,11538
2017-03-10,Non Compliance,Customer Care,,11539
2017-03-11,Non Compliance,Customer Care,,11540
2017-03-12,Non Compliance,Customer Care,,11541
2017-03-13,Non Compliance,Customer Care,,11542
2017-03-14,Non Compliance,Customer Care,,11543
2017-03-15,Non Compliance,Customer Care,,11544
2017-01-01,Non Compliance,Water quality,,11545
2017-01-02,Non Compliance,Water quality,,11546
2017-01-03,Non Compliance,Water quality,,11547
2017-01-04,Non Compliance,Water quality,,11548
2017-01-05,Non Compliance,Water quality,,11549
2017-01-06,Non Compliance,Water quality,,11550
2017-01-07,Non Compliance,Water quality,,11551
2017-01-08,Non Compliance,Water quality,,11552
2017-01-09,Non Compliance,Water quality,,11553
2017-01-10,Non Compliance,Water quality,,11554
2017-01-11,Non Compliance,Water quality,,11555
2017-01-12,Non Compliance,Water quality,,11556
2017-01-13,Non Compliance,Water quality,,11557
2017-01-14,Non Compliance,Water quality,,11558
2017-01-15,Non Compliance,Water quality,,11559
2017-01-16,Non Compliance,Water quality,,11560
2017-01-17,Non Compliance,Water quality,,11561
2017-01-18,Non Compliance,Water quality,,11562
2017-01-19,Non Compliance,Water quality,,11563
2017-01-20,Non Compliance,Water quality,,11564
2017-01-21,Non Compliance,Water quality,,11565
2017-01-22,Non Compliance,Water quality,,11566
2017-01-23,Non Compliance,Water quality,,11567
2017-01-24,Non Compliance,Water quality,,11568
2017-01-25,Non Compliance,Water quality,,11569
2017-01-26,Non Compliance,Water quality,,11570
2017-01-27,Non Compliance,Water quality,,11571
2017-01-28,Non Compliance,Water quality,,11572
2017-01-29,Non Compliance,Water quality,,11573
2017-01-30,Non Compliance,Water quality,,11574
2017-01-31,Non Compliance,Water quality,,11575
2017-02-01,Non Compliance,Water quality,,11576
2017-02-02,Non Compliance,Water quality,,11577
2017-02-03,Non Compliance,Water quality,,11578
2017-02-04,Non Compliance,Water quality,,11579
2017-02-05,Non Compliance,Water quality,,11580
2017-02-06,Non Compliance,Water quality,,11581
2017-02-07,Non Compliance,Water quality,,11582
2017-02-08,Non Compliance,Water quality,,11583
2017-02-09,Non Compliance,Water quality,,11584
2017-02-10,Non Compliance,Water quality,,11585
2017-02-11,Non Compliance,Water quality,,11586
2017-02-12,Non Compliance,Water quality,,11587
2017-02-13,Non Compliance,Water quality,,11588
2017-02-14,Non Compliance,Water quality,,11589
2017-02-15,Non Compliance,Water quality,,11590
2017-02-16,Non Compliance,Water quality,,11591
2017-02-17,Non Compliance,Water quality,,11592
2017-02-18,Non Compliance,Water quality,,11593
2017-02-19,Non Compliance,Water quality,,11594
2017-02-20,Non Compliance,Water quality,,11595
2017-02-21,Non Compliance,Water quality,,11596
2017-02-22,Non Compliance,Water quality,,11597
2017-02-23,Non Compliance,Water quality,,11598
2017-02-24,Non Compliance,Water quality,,11599
2017-02-25,Non Compliance,Water quality,,11600
2017-02-26,Non Compliance,Water quality,,11601
2017-02-27,Non Compliance,Water quality,,11602
2017-02-28,Non Compliance,Water quality,,11603
2017-03-01,Non Compliance,Water quality,,11604
2017-03-02,Non Compliance,Water quality,,11605
2017-03-03,Non Compliance,Water quality,,11606
2017-03-04,Non Compliance,Water quality,,11607
2017-03-05,Non Compliance,Water quality,,11608
2017-03-06,Non Compliance,Water quality,,11609
2017-03-07,Non Compliance,Water quality,,11610
2017-03-08,Non Compliance,Water quality,,11611
2017-03-09,Non Compliance,Water quality,,11612
2017-03-10,Non Compliance,Water quality,,11613
2017-03-11,Non Compliance,Water quality,,11614
2017-03-12,Non Compliance,Water quality,,11615
2017-03-13,Non Compliance,Water quality,,11616
2017-03-14,Non Compliance,Water quality,,11617
2017-03-15,Non Compliance,Water quality,,11618
2017-01-01,Non Compliance,Lack of pressure,,11619
2017-01-02,Non Compliance,Lack of pressure,,11620
2017-01-03,Non Compliance,Lack of pressure,,11621
2017-01-04,Non Compliance,Lack of pressure,,11622
2017-01-05,Non Compliance,Lack of pressure,,11623
2017-01-06,Non Compliance,Lack of pressure,,11624
2017-01-07,Non Compliance,Lack of pressure,,11625
2017-01-08,Non Compliance,Lack of pressure,,11626
2017-01-09,Non Compliance,Lack of pressure,,11627
2017-01-10,Non Compliance,Lack of pressure,,11628
2017-01-11,Non Compliance,Lack of pressure,,11629
2017-01-12,Non Compliance,Lack of pressure,,11630
2017-01-13,Non Compliance,Lack of pressure,,11631
2017-01-14,Non Compliance,Lack of pressure,,11632
2017-01-15,Non Compliance,Lack of pressure,,11633
2017-01-16,Non Compliance,Lack of pressure,,11634
2017-01-17,Non Compliance,Lack of pressure,,11635
2017-01-18,Non Compliance,Lack of pressure,,11636
2017-01-19,Non Compliance,Lack of pressure,,11637
2017-01-20,Non Compliance,Lack of pressure,,11638
2017-01-21,Non Compliance,Lack of pressure,,11639
2017-01-22,Non Compliance,Lack of pressure,,11640
2017-01-23,Non Compliance,Lack of pressure,,11641
2017-01-24,Non Compliance,Lack of pressure,,11642
2017-01-25,Non Compliance,Lack of pressure,,11643
2017-01-26,Non Compliance,Lack of pressure,,11644
2017-01-27,Non Compliance,Lack of pressure,,11645
2017-01-28,Non Compliance,Lack of pressure,,11646
2017-01-29,Non Compliance,Lack of pressure,,11647
2017-01-30,Non Compliance,Lack of pressure,,11648
2017-01-31,Non Compliance,Lack of pressure,,11649
2017-02-01,Non Compliance,Lack of pressure,,11650
2017-02-02,Non Compliance,Lack of pressure,,11651
2017-02-03,Non Compliance,Lack of pressure,,11652
2017-02-04,Non Compliance,Lack of pressure,,11653
2017-02-05,Non Compliance,Lack of pressure,,11654
2017-02-06,Non Compliance,Lack of pressure,,11655
2017-02-07,Non Compliance,Lack of pressure,,11656
2017-02-08,Non Compliance,Lack of pressure,,11657
2017-02-09,Non Compliance,Lack of pressure,,11658
2017-02-10,Non Compliance,Lack of pressure,,11659
2017-02-11,Non Compliance,Lack of pressure,,11660
2017-02-12,Non Compliance,Lack of pressure,,11661
2017-02-13,Non Compliance,Lack of pressure,,11662
2017-02-14,Non Compliance,Lack of pressure,,11663
2017-02-15,Non Compliance,Lack of pressure,,11664
2017-02-16,Non Compliance,Lack of pressure,,11665
2017-02-17,Non Compliance,Lack of pressure,,11666
2017-02-18,Non Compliance,Lack of pressure,,11667
2017-02-19,Non Compliance,Lack of pressure,,11668
2017-02-20,Non Compliance,Lack of pressure,,11669
2017-02-21,Non Compliance,Lack of pressure,,11670
2017-02-22,Non Compliance,Lack of pressure,,11671
2017-02-23,Non Compliance,Lack of pressure,,11672
2017-02-24,Non Compliance,Lack of pressure,,11673
2017-02-25,Non Compliance,Lack of pressure,,11674
2017-02-26,Non Compliance,Lack of pressure,,11675
2017-02-27,Non Compliance,Lack of pressure,,11676
2017-02-28,Non Compliance,Lack of pressure,,11677
2017-03-01,Non Compliance,Lack of pressure,,11678
2017-03-02,Non Compliance,Lack of pressure,,11679
2017-03-03,Non Compliance,Lack of pressure,,11680
2017-03-04,Non Compliance,Lack of pressure,,11681
2017-03-05,Non Compliance,Lack of pressure,,11682
2017-03-06,Non Compliance,Lack of pressure,,11683
2017-03-07,Non Compliance,Lack of pressure,,11684
2017-03-08,Non Compliance,Lack of pressure,,11685
2017-03-09,Non Compliance,Lack of pressure,,11686
2017-03-10,Non Compliance,Lack of pressure,,11687
2017-03-11,Non Compliance,Lack of pressure,,11688
2017-03-12,Non Compliance,Lack of pressure,,11689
2017-03-13,Non Compliance,Lack of pressure,,11690
2017-03-14,Non Compliance,Lack of pressure,,11691
2017-03-15,Non Compliance,Lack of pressure,,11692
2017-01-01,Non Compliance,Defective installation,,11693
2017-01-02,Non Compliance,Defective installation,,11694
2017-01-03,Non Compliance,Defective installation,,11695
2017-01-04,Non Compliance,Defective installation,,11696
2017-01-05,Non Compliance,Defective installation,,11697
2017-01-06,Non Compliance,Defective installation,,11698
2017-01-07,Non Compliance,Defective installation,,11699
2017-01-08,Non Compliance,Defective installation,,11700
2017-01-09,Non Compliance,Defective installation,,11701
2017-01-10,Non Compliance,Defective installation,,11702
2017-01-11,Non Compliance,Defective installation,,11703
2017-01-12,Non Compliance,Defective installation,,11704
2017-01-13,Non Compliance,Defective installation,,11705
2017-01-14,Non Compliance,Defective installation,,11706
2017-01-15,Non Compliance,Defective installation,,11707
2017-01-16,Non Compliance,Defective installation,,11708
2017-01-17,Non Compliance,Defective installation,,11709
2017-01-18,Non Compliance,Defective installation,,11710
2017-01-19,Non Compliance,Defective installation,,11711
2017-01-20,Non Compliance,Defective installation,,11712
2017-01-21,Non Compliance,Defective installation,,11713
2017-01-22,Non Compliance,Defective installation,,11714
2017-01-23,Non Compliance,Defective installation,,11715
2017-01-24,Non Compliance,Defective installation,,11716
2017-01-25,Non Compliance,Defective installation,,11717
2017-01-26,Non Compliance,Defective installation,,11718
2017-01-27,Non Compliance,Defective installation,,11719
2017-01-28,Non Compliance,Defective installation,,11720
2017-01-29,Non Compliance,Defective installation,,11721
2017-01-30,Non Compliance,Defective installation,,11722
2017-01-31,Non Compliance,Defective installation,,11723
2017-02-01,Non Compliance,Defective installation,,11724
2017-02-02,Non Compliance,Defective installation,,11725
2017-02-03,Non Compliance,Defective installation,,11726
2017-02-04,Non Compliance,Defective installation,,11727
2017-02-05,Non Compliance,Defective installation,,11728
2017-02-06,Non Compliance,Defective installation,,11729
2017-02-07,Non Compliance,Defective installation,,11730
2017-02-08,Non Compliance,Defective installation,,11731
2017-02-09,Non Compliance,Defective installation,,11732
2017-02-10,Non Compliance,Defective installation,,11733
2017-02-11,Non Compliance,Defective installation,,11734
2017-02-12,Non Compliance,Defective installation,,11735
2017-02-13,Non Compliance,Defective installation,,11736
2017-02-14,Non Compliance,Defective installation,,11737
2017-02-15,Non Compliance,Defective installation,,11738
2017-02-16,Non Compliance,Defective installation,,11739
2017-02-17,Non Compliance,Defective installation,,11740
2017-02-18,Non Compliance,Defective installation,,11741
2017-02-19,Non Compliance,Defective installation,,11742
2017-02-20,Non Compliance,Defective installation,,11743
2017-02-21,Non Compliance,Defective installation,,11744
2017-02-22,Non Compliance,Defective installation,,11745
2017-02-23,Non Compliance,Defective installation,,11746
2017-02-24,Non Compliance,Defective installation,,11747
2017-02-25,Non Compliance,Defective installation,,11748
2017-02-26,Non Compliance,Defective installation,,11749
2017-02-27,Non Compliance,Defective installation,,11750
2017-02-28,Non Compliance,Defective installation,,11751
2017-03-01,Non Compliance,Defective installation,,11752
2017-03-02,Non Compliance,Defective installation,,11753
2017-03-03,Non Compliance,Defective installation,,11754
2017-03-04,Non Compliance,Defective installation,,11755
2017-03-05,Non Compliance,Defective installation,,11756
2017-03-06,Non Compliance,Defective installation,,11757
2017-03-07,Non Compliance,Defective installation,,11758
2017-03-08,Non Compliance,Defective installation,,11759
2017-03-09,Non Compliance,Defective installation,,11760
2017-03-10,Non Compliance,Defective installation,,11761
2017-03-11,Non Compliance,Defective installation,,11762
2017-03-12,Non Compliance,Defective installation,,11763
2017-03-13,Non Compliance,Defective installation,,11764
2017-03-14,Non Compliance,Defective installation,,11765
2017-03-15,Non Compliance,Defective installation,,11766
2017-01-01,Non Compliance,Sewerage,,11767
2017-01-02,Non Compliance,Sewerage,,11768
2017-01-03,Non Compliance,Sewerage,,11769
2017-01-04,Non Compliance,Sewerage,,11770
2017-01-05,Non Compliance,Sewerage,,11771
2017-01-06,Non Compliance,Sewerage,,11772
2017-01-07,Non Compliance,Sewerage,,11773
2017-01-08,Non Compliance,Sewerage,,11774
2017-01-09,Non Compliance,Sewerage,,11775
2017-01-10,Non Compliance,Sewerage,,11776
2017-01-11,Non Compliance,Sewerage,,11777
2017-01-12,Non Compliance,Sewerage,,11778
2017-01-13,Non Compliance,Sewerage,,11779
2017-01-14,Non Compliance,Sewerage,,11780
2017-01-15,Non Compliance,Sewerage,,11781
2017-01-16,Non Compliance,Sewerage,,11782
2017-01-17,Non Compliance,Sewerage,,11783
2017-01-18,Non Compliance,Sewerage,,11784
2017-01-19,Non Compliance,Sewerage,,11785
2017-01-20,Non Compliance,Sewerage,,11786
2017-01-21,Non Compliance,Sewerage,,11787
2017-01-22,Non Compliance,Sewerage,,11788
2017-01-23,Non Compliance,Sewerage,,11789
2017-01-24,Non Compliance,Sewerage,,11790
2017-01-25,Non Compliance,Sewerage,,11791
2017-01-26,Non Compliance,Sewerage,,11792
2017-01-27,Non Compliance,Sewerage,,11793
2017-01-28,Non Compliance,Sewerage,,11794
2017-01-29,Non Compliance,Sewerage,,11795
2017-01-30,Non Compliance,Sewerage,,11796
2017-01-31,Non Compliance,Sewerage,,11797
2017-02-01,Non Compliance,Sewerage,,11798
2017-02-02,Non Compliance,Sewerage,,11799
2017-02-03,Non Compliance,Sewerage,,11800
2017-02-04,Non Compliance,Sewerage,,11801
2017-02-05,Non Compliance,Sewerage,,11802
2017-02-06,Non Compliance,Sewerage,,11803
2017-02-07,Non Compliance,Sewerage,,11804
2017-02-08,Non Compliance,Sewerage,,11805
2017-02-09,Non Compliance,Sewerage,,11806
2017-02-10,Non Compliance,Sewerage,,11807
2017-02-11,Non Compliance,Sewerage,,11808
2017-02-12,Non Compliance,Sewerage,,11809
2017-02-13,Non Compliance,Sewerage,,11810
2017-02-14,Non Compliance,Sewerage,,11811
2017-02-15,Non Compliance,Sewerage,,11812
2017-02-16,Non Compliance,Sewerage,,11813
2017-02-17,Non Compliance,Sewerage,,11814
2017-02-18,Non Compliance,Sewerage,,11815
2017-02-19,Non Compliance,Sewerage,,11816
2017-02-20,Non Compliance,Sewerage,,11817
2017-02-21,Non Compliance,Sewerage,,11818
2017-02-22,Non Compliance,Sewerage,,11819
2017-02-23,Non Compliance,Sewerage,,11820
2017-02-24,Non Compliance,Sewerage,,11821
2017-02-25,Non Compliance,Sewerage,,11822
2017-02-26,Non Compliance,Sewerage,,11823
2017-02-27,Non Compliance,Sewerage,,11824
2017-02-28,Non Compliance,Sewerage,,11825
2017-03-01,Non Compliance,Sewerage,,11826
2017-03-02,Non Compliance,Sewerage,,11827
2017-03-03,Non Compliance,Sewerage,,11828
2017-03-04,Non Compliance,Sewerage,,11829
2017-03-05,Non Compliance,Sewerage,,11830
2017-03-06,Non Compliance,Sewerage,,11831
2017-03-07,Non Compliance,Sewerage,,11832
2017-03-08,Non Compliance,Sewerage,,11833
2017-03-09,Non Compliance,Sewerage,,11834
2017-03-10,Non Compliance,Sewerage,,11835
2017-03-11,Non Compliance,Sewerage,,11836
2017-03-12,Non Compliance,Sewerage,,11837
2017-03-13,Non Compliance,Sewerage,,11838
2017-03-14,Non Compliance,Sewerage,,11839
2017-03-15,Non Compliance,Sewerage,,11840
2017-01-01,Non Compliance,Billing cycle,,11841
2017-01-02,Non Compliance,Billing cycle,,11842
2017-01-03,Non Compliance,Billing cycle,,11843
2017-01-04,Non Compliance,Billing cycle,,11844
2017-01-05,Non Compliance,Billing cycle,,11845
2017-01-06,Non Compliance,Billing cycle,,11846
2017-01-07,Non Compliance,Billing cycle,,11847
2017-01-08,Non Compliance,Billing cycle,,11848
2017-01-09,Non Compliance,Billing cycle,,11849
2017-01-10,Non Compliance,Billing cycle,,11850
2017-01-11,Non Compliance,Billing cycle,,11851
2017-01-12,Non Compliance,Billing cycle,,11852
2017-01-13,Non Compliance,Billing cycle,,11853
2017-01-14,Non Compliance,Billing cycle,,11854
2017-01-15,Non Compliance,Billing cycle,,11855
2017-01-16,Non Compliance,Billing cycle,,11856
2017-01-17,Non Compliance,Billing cycle,,11857
2017-01-18,Non Compliance,Billing cycle,,11858
2017-01-19,Non Compliance,Billing cycle,,11859
2017-01-20,Non Compliance,Billing cycle,,11860
2017-01-21,Non Compliance,Billing cycle,,11861
2017-01-22,Non Compliance,Billing cycle,,11862
2017-01-23,Non Compliance,Billing cycle,,11863
2017-01-24,Non Compliance,Billing cycle,,11864
2017-01-25,Non Compliance,Billing cycle,,11865
2017-01-26,Non Compliance,Billing cycle,,11866
2017-01-27,Non Compliance,Billing cycle,,11867
2017-01-28,Non Compliance,Billing cycle,,11868
2017-01-29,Non Compliance,Billing cycle,,11869
2017-01-30,Non Compliance,Billing cycle,,11870
2017-01-31,Non Compliance,Billing cycle,,11871
2017-02-01,Non Compliance,Billing cycle,,11872
2017-02-02,Non Compliance,Billing cycle,,11873
2017-02-03,Non Compliance,Billing cycle,,11874
2017-02-04,Non Compliance,Billing cycle,,11875
2017-02-05,Non Compliance,Billing cycle,,11876
2017-02-06,Non Compliance,Billing cycle,,11877
2017-02-07,Non Compliance,Billing cycle,,11878
2017-02-08,Non Compliance,Billing cycle,,11879
2017-02-09,Non Compliance,Billing cycle,,11880
2017-02-10,Non Compliance,Billing cycle,,11881
2017-02-11,Non Compliance,Billing cycle,,11882
2017-02-12,Non Compliance,Billing cycle,,11883
2017-02-13,Non Compliance,Billing cycle,,11884
2017-02-14,Non Compliance,Billing cycle,,11885
2017-02-15,Non Compliance,Billing cycle,,11886
2017-02-16,Non Compliance,Billing cycle,,11887
2017-02-17,Non Compliance,Billing cycle,,11888
2017-02-18,Non Compliance,Billing cycle,,11889
2017-02-19,Non Compliance,Billing cycle,,11890
2017-02-20,Non Compliance,Billing cycle,,11891
2017-02-21,Non Compliance,Billing cycle,,11892
2017-02-22,Non Compliance,Billing cycle,,11893
2017-02-23,Non Compliance,Billing cycle,,11894
2017-02-24,Non Compliance,Billing cycle,,11895
2017-02-25,Non Compliance,Billing cycle,,11896
2017-02-26,Non Compliance,Billing cycle,,11897
2017-02-27,Non Compliance,Billing cycle,,11898
2017-02-28,Non Compliance,Billing cycle,,11899
2017-03-01,Non Compliance,Billing cycle,,11900
2017-03-02,Non Compliance,Billing cycle,,11901
2017-03-03,Non Compliance,Billing cycle,,11902
2017-03-04,Non Compliance,Billing cycle,,11903
2017-03-05,Non Compliance,Billing cycle,,11904
2017-03-06,Non Compliance,Billing cycle,,11905
2017-03-07,Non Compliance,Billing cycle,,11906
2017-03-08,Non Compliance,Billing cycle,,11907
2017-03-09,Non Compliance,Billing cycle,,11908
2017-03-10,Non Compliance,Billing cycle,,11909
2017-03-11,Non Compliance,Billing cycle,,11910
2017-03-12,Non Compliance,Billing cycle,,11911
2017-03-13,Non Compliance,Billing cycle,,11912
2017-03-14,Non Compliance,Billing cycle,,11913
2017-03-15,Non Compliance,Billing cycle,,11914
2017-01-01,Non Compliance,Closing Application,,11915
2017-01-02,Non Compliance,Closing Application,,11916
2017-01-03,Non Compliance,Closing Application,,11917
2017-01-04,Non Compliance,Closing Application,,11918
2017-01-05,Non Compliance,Closing Application,,11919
2017-01-06,Non Compliance,Closing Application,,11920
2017-01-07,Non Compliance,Closing Application,,11921
2017-01-08,Non Compliance,Closing Application,,11922
2017-01-09,Non Compliance,Closing Application,,11923
2017-01-10,Non Compliance,Closing Application,,11924
2017-01-11,Non Compliance,Closing Application,,11925
2017-01-12,Non Compliance,Closing Application,,11926
2017-01-13,Non Compliance,Closing Application,,11927
2017-01-14,Non Compliance,Closing Application,,11928
2017-01-15,Non Compliance,Closing Application,,11929
2017-01-16,Non Compliance,Closing Application,,11930
2017-01-17,Non Compliance,Closing Application,,11931
2017-01-18,Non Compliance,Closing Application,,11932
2017-01-19,Non Compliance,Closing Application,,11933
2017-01-20,Non Compliance,Closing Application,,11934
2017-01-21,Non Compliance,Closing Application,,11935
2017-01-22,Non Compliance,Closing Application,,11936
2017-01-23,Non Compliance,Closing Application,,11937
2017-01-24,Non Compliance,Closing Application,,11938
2017-01-25,Non Compliance,Closing Application,,11939
2017-01-26,Non Compliance,Closing Application,,11940
2017-01-27,Non Compliance,Closing Application,,11941
2017-01-28,Non Compliance,Closing Application,,11942
2017-01-29,Non Compliance,Closing Application,,11943
2017-01-30,Non Compliance,Closing Application,,11944
2017-01-31,Non Compliance,Closing Application,,11945
2017-02-01,Non Compliance,Closing Application,,11946
2017-02-02,Non Compliance,Closing Application,,11947
2017-02-03,Non Compliance,Closing Application,,11948
2017-02-04,Non Compliance,Closing Application,,11949
2017-02-05,Non Compliance,Closing Application,,11950
2017-02-06,Non Compliance,Closing Application,,11951
2017-02-07,Non Compliance,Closing Application,,11952
2017-02-08,Non Compliance,Closing Application,,11953
2017-02-09,Non Compliance,Closing Application,,11954
2017-02-10,Non Compliance,Closing Application,,11955
2017-02-11,Non Compliance,Closing Application,,11956
2017-02-12,Non Compliance,Closing Application,,11957
2017-02-13,Non Compliance,Closing Application,,11958
2017-02-14,Non Compliance,Closing Application,,11959
2017-02-15,Non Compliance,Closing Application,,11960
2017-02-16,Non Compliance,Closing Application,,11961
2017-02-17,Non Compliance,Closing Application,,11962
2017-02-18,Non Compliance,Closing Application,,11963
2017-02-19,Non Compliance,Closing Application,,11964
2017-02-20,Non Compliance,Closing Application,,11965
2017-02-21,Non Compliance,Closing Application,,11966
2017-02-22,Non Compliance,Closing Application,,11967
2017-02-23,Non Compliance,Closing Application,,11968
2017-02-24,Non Compliance,Closing Application,,11969
2017-02-25,Non Compliance,Closing Application,,11970
2017-02-26,Non Compliance,Closing Application,,11971
2017-02-27,Non Compliance,Closing Application,,11972
2017-02-28,Non Compliance,Closing Application,,11973
2017-03-01,Non Compliance,Closing Application,,11974
2017-03-02,Non Compliance,Closing Application,,11975
2017-03-03,Non Compliance,Closing Application,,11976
2017-03-04,Non Compliance,Closing Application,,11977
2017-03-05,Non Compliance,Closing Application,,11978
2017-03-06,Non Compliance,Closing Application,,11979
2017-03-07,Non Compliance,Closing Application,,11980
2017-03-08,Non Compliance,Closing Application,,11981
2017-03-09,Non Compliance,Closing Application,,11982
2017-03-10,Non Compliance,Closing Application,,11983
2017-03-11,Non Compliance,Closing Application,,11984
2017-03-12,Non Compliance,Closing Application,,11985
2017-03-13,Non Compliance,Closing Application,,11986
2017-03-14,Non Compliance,Closing Application,,11987
2017-03-15,Non Compliance,Closing Application,,11988
2017-01-01,Non Compliance,Duplicate Documents,,11989
2017-01-02,Non Compliance,Duplicate Documents,,11990
2017-01-03,Non Compliance,Duplicate Documents,,11991
2017-01-04,Non Compliance,Duplicate Documents,,11992
2017-01-05,Non Compliance,Duplicate Documents,,11993
2017-01-06,Non Compliance,Duplicate Documents,,11994
2017-01-07,Non Compliance,Duplicate Documents,,11995
2017-01-08,Non Compliance,Duplicate Documents,,11996
2017-01-09,Non Compliance,Duplicate Documents,,11997
2017-01-10,Non Compliance,Duplicate Documents,,11998
2017-01-11,Non Compliance,Duplicate Documents,,11999
2017-01-12,Non Compliance,Duplicate Documents,,12000
2017-01-13,Non Compliance,Duplicate Documents,,12001
2017-01-14,Non Compliance,Duplicate Documents,,12002
2017-01-15,Non Compliance,Duplicate Documents,,12003
2017-01-16,Non Compliance,Duplicate Documents,,12004
2017-01-17,Non Compliance,Duplicate Documents,,12005
2017-01-18,Non Compliance,Duplicate Documents,,12006
2017-01-19,Non Compliance,Duplicate Documents,,12007
2017-01-20,Non Compliance,Duplicate Documents,,12008
2017-01-21,Non Compliance,Duplicate Documents,,12009
2017-01-22,Non Compliance,Duplicate Documents,,12010
2017-01-23,Non Compliance,Duplicate Documents,,12011
2017-01-24,Non Compliance,Duplicate Documents,,12012
2017-01-25,Non Compliance,Duplicate Documents,,12013
2017-01-26,Non Compliance,Duplicate Documents,,12014
2017-01-27,Non Compliance,Duplicate Documents,,12015
2017-01-28,Non Compliance,Duplicate Documents,,12016
2017-01-29,Non Compliance,Duplicate Documents,,12017
2017-01-30,Non Compliance,Duplicate Documents,,12018
2017-01-31,Non Compliance,Duplicate Documents,,12019
2017-02-01,Non Compliance,Duplicate Documents,,12020
2017-02-02,Non Compliance,Duplicate Documents,,12021
2017-02-03,Non Compliance,Duplicate Documents,,12022
2017-02-04,Non Compliance,Duplicate Documents,,12023
2017-02-05,Non Compliance,Duplicate Documents,,12024
2017-02-06,Non Compliance,Duplicate Documents,,12025
2017-02-07,Non Compliance,Duplicate Documents,,12026
2017-02-08,Non Compliance,Duplicate Documents,,12027
2017-02-09,Non Compliance,Duplicate Documents,,12028
2017-02-10,Non Compliance,Duplicate Documents,,12029
2017-02-11,Non Compliance,Duplicate Documents,,12030
2017-02-12,Non Compliance,Duplicate Documents,,12031
2017-02-13,Non Compliance,Duplicate Documents,,12032
2017-02-14,Non Compliance,Duplicate Documents,,12033
2017-02-15,Non Compliance,Duplicate Documents,,12034
2017-02-16,Non Compliance,Duplicate Documents,,12035
2017-02-17,Non Compliance,Duplicate Documents,,12036
2017-02-18,Non Compliance,Duplicate Documents,,12037
2017-02-19,Non Compliance,Duplicate Documents,,12038
2017-02-20,Non Compliance,Duplicate Documents,,12039
2017-02-21,Non Compliance,Duplicate Documents,,12040
2017-02-22,Non Compliance,Duplicate Documents,,12041
2017-02-23,Non Compliance,Duplicate Documents,,12042
2017-02-24,Non Compliance,Duplicate Documents,,12043
2017-02-25,Non Compliance,Duplicate Documents,,12044
2017-02-26,Non Compliance,Duplicate Documents,,12045
2017-02-27,Non Compliance,Duplicate Documents,,12046
2017-02-28,Non Compliance,Duplicate Documents,,12047
2017-03-01,Non Compliance,Duplicate Documents,,12048
2017-03-02,Non Compliance,Duplicate Documents,,12049
2017-03-03,Non Compliance,Duplicate Documents,,12050
2017-03-04,Non Compliance,Duplicate Documents,,12051
2017-03-05,Non Compliance,Duplicate Documents,,12052
2017-03-06,Non Compliance,Duplicate Documents,,12053
2017-03-07,Non Compliance,Duplicate Documents,,12054
2017-03-08,Non Compliance,Duplicate Documents,,12055
2017-03-09,Non Compliance,Duplicate Documents,,12056
2017-03-10,Non Compliance,Duplicate Documents,,12057
2017-03-11,Non Compliance,Duplicate Documents,,12058
2017-03-12,Non Compliance,Duplicate Documents,,12059
2017-03-13,Non Compliance,Duplicate Documents,,12060
2017-03-14,Non Compliance,Duplicate Documents,,12061
2017-03-15,Non Compliance,Duplicate Documents,,12062
2017-01-01,Non Compliance,Supplies,,12063
2017-01-02,Non Compliance,Supplies,,12064
2017-01-03,Non Compliance,Supplies,,12065
2017-01-04,Non Compliance,Supplies,,12066
2017-01-05,Non Compliance,Supplies,,12067
2017-01-06,Non Compliance,Supplies,,12068
2017-01-07,Non Compliance,Supplies,,12069
2017-01-08,Non Compliance,Supplies,,12070
2017-01-09,Non Compliance,Supplies,,12071
2017-01-10,Non Compliance,Supplies,,12072
2017-01-11,Non Compliance,Supplies,,12073
2017-01-12,Non Compliance,Supplies,,12074
